date,d,store_id,item_id,actual,pred_catboost,pred_naive_lag7
2016-04-11,d_1900,CA_1,FOODS_3_259,6.0,2.769242878822764,1.0
2016-04-12,d_1901,CA_1,FOODS_3_259,9.0,3.0364216806062703,2.0
2016-04-13,d_1902,CA_1,FOODS_3_259,0.0,3.394212239072481,4.0
2016-04-14,d_1903,CA_1,FOODS_3_259,0.0,1.9707157008087153,2.0
2016-04-15,d_1904,CA_1,FOODS_3_259,1.0,2.4153369170317616,3.0
2016-04-16,d_1905,CA_1,FOODS_3_259,3.0,4.01009605749589,3.0
2016-04-17,d_1906,CA_1,FOODS_3_259,5.0,4.491776925632507,5.0
2016-04-18,d_1907,CA_1,FOODS_3_259,4.0,3.1069418041089882,6.0
2016-04-19,d_1908,CA_1,FOODS_3_259,4.0,2.7110045073908857,9.0
2016-04-20,d_1909,CA_1,FOODS_3_259,1.0,2.7225667747555073,0.0
2016-04-21,d_1910,CA_1,FOODS_3_259,0.0,2.4814641288616457,0.0
2016-04-22,d_1911,CA_1,FOODS_3_259,0.0,2.10807889800967,1.0
2016-04-23,d_1912,CA_1,FOODS_3_259,3.0,2.404210355659658,3.0
2016-04-24,d_1913,CA_1,FOODS_3_259,4.0,3.9224100919131937,5.0
2016-03-28,d_1886,CA_1,FOODS_3_263,7.0,6.537255669045927,3.0
2016-03-29,d_1887,CA_1,FOODS_3_263,4.0,5.834493732358711,6.0
2016-03-30,d_1888,CA_1,FOODS_3_263,0.0,5.799850619909263,4.0
2016-03-31,d_1889,CA_1,FOODS_3_263,5.0,3.372294144051219,10.0
2016-04-01,d_1890,CA_1,FOODS_3_263,4.0,6.711259005823585,9.0
2016-04-02,d_1891,CA_1,FOODS_3_263,6.0,7.99263695852081,10.0
2016-04-03,d_1892,CA_1,FOODS_3_263,13.0,8.271596661334394,13.0
2016-04-04,d_1893,CA_1,FOODS_3_263,6.0,6.889358951151625,7.0
2016-04-05,d_1894,CA_1,FOODS_3_263,4.0,5.7383464804992155,4.0
2016-04-06,d_1895,CA_1,FOODS_3_263,2.0,5.91188483990998,0.0
2016-04-07,d_1896,CA_1,FOODS_3_263,5.0,5.177706450458362,5.0
2016-04-08,d_1897,CA_1,FOODS_3_263,9.0,6.909352696840851,4.0
2016-04-09,d_1898,CA_1,FOODS_3_263,9.0,10.168703938697922,6.0
2016-04-10,d_1899,CA_1,FOODS_3_263,12.0,9.17609367618671,13.0
2016-04-11,d_1900,CA_1,FOODS_3_263,9.0,6.318445881368446,6.0
2016-04-12,d_1901,CA_1,FOODS_3_263,6.0,5.903354852161623,4.0
2016-04-13,d_1902,CA_1,FOODS_3_263,3.0,6.077441764793563,2.0
2016-04-14,d_1903,CA_1,FOODS_3_263,4.0,5.512163556519113,5.0
2016-04-15,d_1904,CA_1,FOODS_3_263,5.0,6.77105013264202,9.0
2016-04-16,d_1905,CA_1,FOODS_3_263,15.0,7.991787839858954,9.0
2016-04-17,d_1906,CA_1,FOODS_3_263,7.0,10.450644205447855,12.0
2016-04-18,d_1907,CA_1,FOODS_3_263,3.0,5.996643401874031,9.0
2016-04-19,d_1908,CA_1,FOODS_3_263,8.0,5.32755388683157,6.0
2016-04-20,d_1909,CA_1,FOODS_3_263,4.0,5.809485150734593,3.0
2016-04-21,d_1910,CA_1,FOODS_3_263,7.0,5.586262086771404,4.0
2016-04-22,d_1911,CA_1,FOODS_3_263,7.0,6.887103904272755,5.0
2016-04-23,d_1912,CA_1,FOODS_3_263,3.0,9.402559329781429,15.0
2016-04-24,d_1913,CA_1,FOODS_3_263,4.0,7.239404154778109,7.0
2016-03-28,d_1886,CA_1,FOODS_3_273,9.0,3.680316597226721,2.0
2016-03-29,d_1887,CA_1,FOODS_3_273,7.0,4.010268869528769,7.0
2016-03-30,d_1888,CA_1,FOODS_3_273,4.0,3.915348832991876,6.0
2016-03-31,d_1889,CA_1,FOODS_3_273,4.0,3.7686336807234295,4.0
2016-04-01,d_1890,CA_1,FOODS_3_273,1.0,4.896120505762205,3.0
2016-04-02,d_1891,CA_1,FOODS_3_273,12.0,5.515584866339907,7.0
2016-04-03,d_1892,CA_1,FOODS_3_273,6.0,7.05319976962755,4.0
2016-04-04,d_1893,CA_1,FOODS_3_273,3.0,5.003303791969894,9.0
2016-04-05,d_1894,CA_1,FOODS_3_273,5.0,4.245131315639994,7.0
2016-04-06,d_1895,CA_1,FOODS_3_273,1.0,4.103287309103951,4.0
2016-04-07,d_1896,CA_1,FOODS_3_273,5.0,3.7144935061761806,4.0
2016-04-08,d_1897,CA_1,FOODS_3_273,1.0,4.9167730429932615,1.0
2016-04-09,d_1898,CA_1,FOODS_3_273,3.0,5.869866573061703,12.0
2016-04-10,d_1899,CA_1,FOODS_3_273,10.0,5.503248190228141,6.0
2016-04-11,d_1900,CA_1,FOODS_3_273,4.0,4.222894624570561,3.0
2016-04-12,d_1901,CA_1,FOODS_3_273,2.0,3.314306760921337,5.0
2016-04-13,d_1902,CA_1,FOODS_3_273,3.0,3.11833813222673,1.0
2016-04-14,d_1903,CA_1,FOODS_3_273,8.0,3.447875502696054,5.0
2016-04-15,d_1904,CA_1,FOODS_3_273,1.0,4.3949650701617164,1.0
2016-04-16,d_1905,CA_1,FOODS_3_273,3.0,4.542851926062148,3.0
2016-04-17,d_1906,CA_1,FOODS_3_273,4.0,5.244244688676323,10.0
2016-04-18,d_1907,CA_1,FOODS_3_273,1.0,3.5770797746213856,4.0
2016-04-19,d_1908,CA_1,FOODS_3_273,5.0,2.884646033802671,2.0
2016-04-20,d_1909,CA_1,FOODS_3_273,3.0,3.35180830358216,3.0
2016-04-21,d_1910,CA_1,FOODS_3_273,1.0,3.3899706951316815,8.0
2016-04-22,d_1911,CA_1,FOODS_3_273,4.0,3.1574690180488316,1.0
2016-04-23,d_1912,CA_1,FOODS_3_273,6.0,4.456281325853544,3.0
2016-04-24,d_1913,CA_1,FOODS_3_273,6.0,5.0774330963865735,4.0
2016-03-28,d_1886,CA_1,FOODS_3_274,5.0,3.825914591210279,5.0
2016-03-29,d_1887,CA_1,FOODS_3_274,5.0,3.8050802118116818,6.0
2016-03-30,d_1888,CA_1,FOODS_3_274,0.0,3.8243535384008007,0.0
2016-03-31,d_1889,CA_1,FOODS_3_274,0.0,2.4055172925483514,6.0
2016-04-01,d_1890,CA_1,FOODS_3_274,8.0,3.1884518760893705,12.0
2016-04-02,d_1891,CA_1,FOODS_3_274,1.0,6.02717795946719,4.0
2016-04-03,d_1892,CA_1,FOODS_3_274,3.0,4.526146741111711,3.0
2016-04-04,d_1893,CA_1,FOODS_3_274,1.0,3.696073950992308,5.0
2016-04-05,d_1894,CA_1,FOODS_3_274,6.0,3.384211719476415,5.0
2016-04-06,d_1895,CA_1,FOODS_3_274,0.0,3.8635339749860473,0.0
2016-04-07,d_1896,CA_1,FOODS_3_274,1.0,2.0620340304437805,0.0
2016-04-08,d_1897,CA_1,FOODS_3_274,18.0,3.8117045060583714,8.0
2016-04-09,d_1898,CA_1,FOODS_3_274,4.0,7.4493474068493954,1.0
2016-04-10,d_1899,CA_1,FOODS_3_274,0.0,5.603142039576119,3.0
2016-04-11,d_1900,CA_1,FOODS_3_274,5.0,2.229208698841095,1.0
2016-04-12,d_1901,CA_1,FOODS_3_274,1.0,3.6154912130842494,6.0
2016-04-13,d_1902,CA_1,FOODS_3_274,0.0,3.083074224681977,0.0
2016-04-14,d_1903,CA_1,FOODS_3_274,0.0,2.288306614725691,1.0
2016-04-15,d_1904,CA_1,FOODS_3_274,2.0,2.2066275524947585,18.0
2016-04-16,d_1905,CA_1,FOODS_3_274,11.0,4.097391173227049,4.0
2016-04-17,d_1906,CA_1,FOODS_3_274,3.0,5.331818468063472,0.0
2016-04-18,d_1907,CA_1,FOODS_3_274,5.0,3.1146461836708923,5.0
2016-04-19,d_1908,CA_1,FOODS_3_274,0.0,2.978255562493037,1.0
2016-04-20,d_1909,CA_1,FOODS_3_274,1.0,1.6652741428660711,0.0
2016-04-21,d_1910,CA_1,FOODS_3_274,2.0,2.798289615991343,0.0
2016-04-22,d_1911,CA_1,FOODS_3_274,0.0,3.774986642840503,2.0
2016-04-23,d_1912,CA_1,FOODS_3_274,2.0,2.7470770483674753,11.0
2016-04-24,d_1913,CA_1,FOODS_3_274,6.0,3.7000765559760422,3.0
2016-03-28,d_1886,CA_1,FOODS_3_281,6.0,10.585460153081964,8.0
2016-03-29,d_1887,CA_1,FOODS_3_281,10.0,9.614326778836249,18.0
2016-03-30,d_1888,CA_1,FOODS_3_281,6.0,9.718147374689934,8.0
2016-03-31,d_1889,CA_1,FOODS_3_281,1.0,9.064824117469982,13.0
2016-04-01,d_1890,CA_1,FOODS_3_281,10.0,8.970278599427486,18.0
2016-04-02,d_1891,CA_1,FOODS_3_281,11.0,14.085139310114698,25.0
2016-04-03,d_1892,CA_1,FOODS_3_281,3.0,12.246629214238084,13.0
2016-04-04,d_1893,CA_1,FOODS_3_281,6.0,7.521289315992429,6.0
2016-04-05,d_1894,CA_1,FOODS_3_281,9.0,7.662833697271841,10.0
2016-04-06,d_1895,CA_1,FOODS_3_281,8.0,8.060125041030403,6.0
2016-04-07,d_1896,CA_1,FOODS_3_281,8.0,7.849293178962461,1.0
2016-04-08,d_1897,CA_1,FOODS_3_281,9.0,10.48528222120795,10.0
2016-04-09,d_1898,CA_1,FOODS_3_281,15.0,12.240699119250904,11.0
2016-04-10,d_1899,CA_1,FOODS_3_281,10.0,12.5827102770617,3.0
2016-04-11,d_1900,CA_1,FOODS_3_281,10.0,8.448267102109964,6.0
2016-04-12,d_1901,CA_1,FOODS_3_281,5.0,8.69744508729017,9.0
2016-04-13,d_1902,CA_1,FOODS_3_281,6.0,7.268482753058475,8.0
2016-04-14,d_1903,CA_1,FOODS_3_281,5.0,7.559047022644574,8.0
2016-04-15,d_1904,CA_1,FOODS_3_281,7.0,8.779142990447586,9.0
2016-04-16,d_1905,CA_1,FOODS_3_281,12.0,12.130924018608601,15.0
2016-04-17,d_1906,CA_1,FOODS_3_281,15.0,11.192620279124952,10.0
2016-04-18,d_1907,CA_1,FOODS_3_281,5.0,8.895662470310052,10.0
2016-04-19,d_1908,CA_1,FOODS_3_281,5.0,7.562395162856711,5.0
2016-04-20,d_1909,CA_1,FOODS_3_281,10.0,6.83621909716396,6.0
2016-04-21,d_1910,CA_1,FOODS_3_281,2.0,8.342465001847847,5.0
2016-04-22,d_1911,CA_1,FOODS_3_281,6.0,7.600748612785912,7.0
2016-04-23,d_1912,CA_1,FOODS_3_281,17.0,10.677141366150314,12.0
2016-04-24,d_1913,CA_1,FOODS_3_281,14.0,12.034656428122368,15.0
2016-03-28,d_1886,CA_1,FOODS_3_282,15.0,17.103706007095568,24.0
2016-03-29,d_1887,CA_1,FOODS_3_282,22.0,16.60516924365527,31.0
2016-03-30,d_1888,CA_1,FOODS_3_282,19.0,16.262793948714183,17.0
2016-03-31,d_1889,CA_1,FOODS_3_282,17.0,15.875611638508529,23.0
2016-04-01,d_1890,CA_1,FOODS_3_282,21.0,19.34551196456301,16.0
2016-04-02,d_1891,CA_1,FOODS_3_282,43.0,24.77933609647558,27.0
2016-04-03,d_1892,CA_1,FOODS_3_282,42.0,37.00896276464839,17.0
2016-04-04,d_1893,CA_1,FOODS_3_282,30.0,26.46066424376188,15.0
2016-04-05,d_1894,CA_1,FOODS_3_282,27.0,23.666917371345136,22.0
2016-04-06,d_1895,CA_1,FOODS_3_282,28.0,22.900502731575834,19.0
2016-04-07,d_1896,CA_1,FOODS_3_282,24.0,24.598346053500556,17.0
2016-04-08,d_1897,CA_1,FOODS_3_282,27.0,26.455889726986584,21.0
2016-04-09,d_1898,CA_1,FOODS_3_282,35.0,37.524618662999174,43.0
2016-04-10,d_1899,CA_1,FOODS_3_282,1.0,44.30003566382971,42.0
2016-04-11,d_1900,CA_1,FOODS_3_282,0.0,12.15206939881114,30.0
2016-04-12,d_1901,CA_1,FOODS_3_282,13.0,5.074764221363817,27.0
2016-04-13,d_1902,CA_1,FOODS_3_282,23.0,14.747419339866031,28.0
2016-04-14,d_1903,CA_1,FOODS_3_282,10.0,17.29088617716015,24.0
2016-04-15,d_1904,CA_1,FOODS_3_282,18.0,15.323334573933572,27.0
2016-04-16,d_1905,CA_1,FOODS_3_282,22.0,20.83238797872473,35.0
2016-04-17,d_1906,CA_1,FOODS_3_282,59.0,25.000477022732642,1.0
2016-04-18,d_1907,CA_1,FOODS_3_282,23.0,24.834272703894634,0.0
2016-04-19,d_1908,CA_1,FOODS_3_282,22.0,20.416008040184643,13.0
2016-04-20,d_1909,CA_1,FOODS_3_282,8.0,19.184993345706413,23.0
2016-04-21,d_1910,CA_1,FOODS_3_282,15.0,15.799151812197845,10.0
2016-04-22,d_1911,CA_1,FOODS_3_282,15.0,19.89432567932385,18.0
2016-04-23,d_1912,CA_1,FOODS_3_282,22.0,25.59113069369923,22.0
2016-04-24,d_1913,CA_1,FOODS_3_282,31.0,31.75828220209587,59.0
2016-03-28,d_1886,CA_1,FOODS_3_285,1.0,4.364707882243167,4.0
2016-03-29,d_1887,CA_1,FOODS_3_285,3.0,3.64104030180791,4.0
2016-03-30,d_1888,CA_1,FOODS_3_285,3.0,3.7884511188343573,5.0
2016-03-31,d_1889,CA_1,FOODS_3_285,3.0,3.6663553998714975,7.0
2016-04-01,d_1890,CA_1,FOODS_3_285,9.0,4.645263845102868,8.0
2016-04-02,d_1891,CA_1,FOODS_3_285,7.0,6.512658529274589,6.0
2016-04-03,d_1892,CA_1,FOODS_3_285,2.0,6.033631018501488,5.0
2016-04-04,d_1893,CA_1,FOODS_3_285,5.0,3.9813393418704766,1.0
2016-04-05,d_1894,CA_1,FOODS_3_285,0.0,4.390026611441131,3.0
2016-04-06,d_1895,CA_1,FOODS_3_285,1.0,2.4181273368799703,3.0
2016-04-07,d_1896,CA_1,FOODS_3_285,1.0,3.448924221662404,3.0
2016-04-08,d_1897,CA_1,FOODS_3_285,4.0,4.153924627238186,9.0
2016-04-09,d_1898,CA_1,FOODS_3_285,5.0,5.311628889583433,7.0
2016-04-10,d_1899,CA_1,FOODS_3_285,2.0,5.061601376145262,2.0
2016-04-11,d_1900,CA_1,FOODS_3_285,5.0,3.2741432003291355,5.0
2016-04-12,d_1901,CA_1,FOODS_3_285,2.0,3.504805089391804,0.0
2016-04-13,d_1902,CA_1,FOODS_3_285,4.0,2.955090325913095,1.0
2016-04-14,d_1903,CA_1,FOODS_3_285,3.0,3.189091923121878,1.0
2016-04-15,d_1904,CA_1,FOODS_3_285,4.0,4.227500272699245,4.0
2016-04-16,d_1905,CA_1,FOODS_3_285,2.0,5.447817981187596,5.0
2016-04-17,d_1906,CA_1,FOODS_3_285,5.0,4.404107880545144,2.0
2016-04-18,d_1907,CA_1,FOODS_3_285,3.0,3.686613100794633,5.0
2016-04-19,d_1908,CA_1,FOODS_3_285,5.0,3.171508449464003,2.0
2016-04-20,d_1909,CA_1,FOODS_3_285,0.0,3.4735430960647125,4.0
2016-04-21,d_1910,CA_1,FOODS_3_285,0.0,1.9058404232072057,3.0
2016-04-22,d_1911,CA_1,FOODS_3_285,3.0,2.2804464057768543,4.0
2016-04-23,d_1912,CA_1,FOODS_3_285,5.0,4.582950783699383,2.0
2016-04-24,d_1913,CA_1,FOODS_3_285,2.0,4.601805459633438,5.0
2016-03-28,d_1886,CA_1,FOODS_3_288,11.0,12.821982088871987,19.0
2016-03-29,d_1887,CA_1,FOODS_3_288,10.0,11.828775888234121,17.0
2016-03-30,d_1888,CA_1,FOODS_3_288,9.0,11.083594939896665,7.0
2016-03-31,d_1889,CA_1,FOODS_3_288,20.0,10.7211267261861,8.0
2016-04-01,d_1890,CA_1,FOODS_3_288,13.0,17.090528880323525,16.0
2016-04-02,d_1891,CA_1,FOODS_3_288,17.0,20.481179124374936,26.0
2016-04-03,d_1892,CA_1,FOODS_3_288,23.0,20.443572528051078,16.0
2016-04-04,d_1893,CA_1,FOODS_3_288,24.0,14.63331621886644,11.0
2016-04-05,d_1894,CA_1,FOODS_3_288,26.0,15.00216997799445,10.0
2016-04-06,d_1895,CA_1,FOODS_3_288,20.0,17.99408819500997,9.0
2016-04-07,d_1896,CA_1,FOODS_3_288,16.0,17.364079985153595,20.0
2016-04-08,d_1897,CA_1,FOODS_3_288,18.0,18.202293919904825,13.0
2016-04-09,d_1898,CA_1,FOODS_3_288,21.0,23.17037229887147,17.0
2016-04-10,d_1899,CA_1,FOODS_3_288,33.0,25.537479594254826,23.0
2016-04-11,d_1900,CA_1,FOODS_3_288,10.0,18.657375746965013,24.0
2016-04-12,d_1901,CA_1,FOODS_3_288,7.0,13.629950274739691,26.0
2016-04-13,d_1902,CA_1,FOODS_3_288,20.0,11.08781011953446,20.0
2016-04-14,d_1903,CA_1,FOODS_3_288,15.0,14.518397006554391,16.0
2016-04-15,d_1904,CA_1,FOODS_3_288,17.0,16.610796924328195,18.0
2016-04-16,d_1905,CA_1,FOODS_3_288,15.0,21.027661019500876,21.0
2016-04-17,d_1906,CA_1,FOODS_3_288,16.0,21.460686078382423,33.0
2016-04-18,d_1907,CA_1,FOODS_3_288,13.0,12.035174339720191,10.0
2016-04-19,d_1908,CA_1,FOODS_3_288,8.0,11.884781331506222,7.0
2016-04-20,d_1909,CA_1,FOODS_3_288,13.0,11.187775240157633,20.0
2016-04-21,d_1910,CA_1,FOODS_3_288,16.0,11.399522580954113,15.0
2016-04-22,d_1911,CA_1,FOODS_3_288,21.0,14.586751727962174,17.0
2016-04-23,d_1912,CA_1,FOODS_3_288,18.0,20.181002275486208,15.0
2016-04-24,d_1913,CA_1,FOODS_3_288,24.0,19.584666191798192,16.0
2016-03-28,d_1886,CA_1,FOODS_3_295,36.0,19.370898726175454,13.0
2016-03-29,d_1887,CA_1,FOODS_3_295,78.0,22.072289681681745,25.0
2016-03-30,d_1888,CA_1,FOODS_3_295,12.0,29.980862057790297,20.0
2016-03-31,d_1889,CA_1,FOODS_3_295,15.0,17.65290349419797,16.0
2016-04-01,d_1890,CA_1,FOODS_3_295,15.0,24.01997283798781,27.0
2016-04-02,d_1891,CA_1,FOODS_3_295,46.0,30.507330690219693,27.0
2016-04-03,d_1892,CA_1,FOODS_3_295,37.0,45.64448305777388,24.0
2016-04-04,d_1893,CA_1,FOODS_3_295,37.0,29.52870406562662,36.0
2016-04-05,d_1894,CA_1,FOODS_3_295,19.0,29.750294856992156,78.0
2016-04-06,d_1895,CA_1,FOODS_3_295,25.0,20.95491262883195,12.0
2016-04-07,d_1896,CA_1,FOODS_3_295,10.0,22.59617200863979,15.0
2016-04-08,d_1897,CA_1,FOODS_3_295,34.0,22.097299655965994,15.0
2016-04-09,d_1898,CA_1,FOODS_3_295,29.0,40.24650613160355,46.0
2016-04-10,d_1899,CA_1,FOODS_3_295,50.0,36.530413515466684,37.0
2016-04-11,d_1900,CA_1,FOODS_3_295,22.0,28.791908050039897,37.0
2016-04-12,d_1901,CA_1,FOODS_3_295,14.0,19.551741811944666,19.0
2016-04-13,d_1902,CA_1,FOODS_3_295,15.0,17.814952304786832,25.0
2016-04-14,d_1903,CA_1,FOODS_3_295,9.0,17.701143017700804,10.0
2016-04-15,d_1904,CA_1,FOODS_3_295,11.0,19.371505976940718,34.0
2016-04-16,d_1905,CA_1,FOODS_3_295,18.0,25.466355361066743,29.0
2016-04-17,d_1906,CA_1,FOODS_3_295,33.0,28.754385906721,50.0
2016-04-18,d_1907,CA_1,FOODS_3_295,20.0,18.177767984701454,22.0
2016-04-19,d_1908,CA_1,FOODS_3_295,15.0,16.74957118139853,14.0
2016-04-20,d_1909,CA_1,FOODS_3_295,26.0,15.175531364259973,15.0
2016-04-21,d_1910,CA_1,FOODS_3_295,19.0,18.318326487547232,9.0
2016-04-22,d_1911,CA_1,FOODS_3_295,13.0,20.469470721457906,11.0
2016-04-23,d_1912,CA_1,FOODS_3_295,25.0,22.36340819573833,18.0
2016-04-24,d_1913,CA_1,FOODS_3_295,24.0,28.501061128185125,33.0
2016-03-28,d_1886,CA_1,FOODS_3_300,2.0,2.8156600177684394,2.0
2016-03-29,d_1887,CA_1,FOODS_3_300,1.0,2.537303195768459,2.0
2016-03-30,d_1888,CA_1,FOODS_3_300,2.0,2.247329628484671,2.0
2016-03-31,d_1889,CA_1,FOODS_3_300,2.0,2.5961487985128855,4.0
2016-04-01,d_1890,CA_1,FOODS_3_300,0.0,3.4623070880414883,3.0
2016-04-02,d_1891,CA_1,FOODS_3_300,5.0,2.537431740293181,3.0
2016-04-03,d_1892,CA_1,FOODS_3_300,9.0,4.667850439821054,4.0
2016-04-04,d_1893,CA_1,FOODS_3_300,2.0,3.7866156280398084,2.0
2016-04-05,d_1894,CA_1,FOODS_3_300,1.0,2.831502511223083,1.0
2016-04-06,d_1895,CA_1,FOODS_3_300,1.0,2.6210247013321926,2.0
2016-04-07,d_1896,CA_1,FOODS_3_300,1.0,2.689373592866094,2.0
2016-04-08,d_1897,CA_1,FOODS_3_300,2.0,3.1597099141547296,0.0
2016-04-09,d_1898,CA_1,FOODS_3_300,2.0,4.243063545335117,5.0
2016-04-10,d_1899,CA_1,FOODS_3_300,6.0,4.200154618878565,9.0
2016-04-11,d_1900,CA_1,FOODS_3_300,1.0,2.917931642346077,2.0
2016-04-12,d_1901,CA_1,FOODS_3_300,2.0,2.076721912202884,1.0
2016-04-13,d_1902,CA_1,FOODS_3_300,6.0,2.2517953200692533,1.0
2016-04-14,d_1903,CA_1,FOODS_3_300,4.0,2.7580538061437148,1.0
2016-04-15,d_1904,CA_1,FOODS_3_300,3.0,3.1106286263941496,2.0
2016-04-16,d_1905,CA_1,FOODS_3_300,10.0,4.511706748861184,2.0
2016-04-17,d_1906,CA_1,FOODS_3_300,5.0,5.668789823615435,6.0
2016-04-18,d_1907,CA_1,FOODS_3_300,7.0,3.202243892488414,1.0
2016-04-19,d_1908,CA_1,FOODS_3_300,9.0,3.5645510128814233,2.0
2016-04-20,d_1909,CA_1,FOODS_3_300,2.0,3.9274379593807875,6.0
2016-04-21,d_1910,CA_1,FOODS_3_300,3.0,3.316165065250364,4.0
2016-04-22,d_1911,CA_1,FOODS_3_300,3.0,4.052659440113203,3.0
2016-04-23,d_1912,CA_1,FOODS_3_300,11.0,5.414929785113453,10.0
2016-04-24,d_1913,CA_1,FOODS_3_300,4.0,6.20952214391596,5.0
2016-03-28,d_1886,CA_1,FOODS_3_302,4.0,4.640389508128576,2.0
2016-03-29,d_1887,CA_1,FOODS_3_302,3.0,4.384936790948583,0.0
2016-03-30,d_1888,CA_1,FOODS_3_302,6.0,4.338888985943715,1.0
2016-03-31,d_1889,CA_1,FOODS_3_302,4.0,5.123809443188526,4.0
2016-04-01,d_1890,CA_1,FOODS_3_302,5.0,6.423837228773649,6.0
2016-04-02,d_1891,CA_1,FOODS_3_302,10.0,7.494332955527097,7.0
2016-04-03,d_1892,CA_1,FOODS_3_302,9.0,7.712120464111225,7.0
2016-04-04,d_1893,CA_1,FOODS_3_302,7.0,5.463462796076474,4.0
2016-04-05,d_1894,CA_1,FOODS_3_302,5.0,5.467723028413689,3.0
2016-04-06,d_1895,CA_1,FOODS_3_302,3.0,5.281087148991132,6.0
2016-04-07,d_1896,CA_1,FOODS_3_302,3.0,5.296346710807545,4.0
2016-04-08,d_1897,CA_1,FOODS_3_302,8.0,6.351477718195562,5.0
2016-04-09,d_1898,CA_1,FOODS_3_302,5.0,8.25147027770575,10.0
2016-04-10,d_1899,CA_1,FOODS_3_302,11.0,7.503338935187911,9.0
2016-04-11,d_1900,CA_1,FOODS_3_302,9.0,4.7401423212331455,7.0
2016-04-12,d_1901,CA_1,FOODS_3_302,2.0,4.711609837910829,5.0
2016-04-13,d_1902,CA_1,FOODS_3_302,4.0,3.9973317420481838,3.0
2016-04-14,d_1903,CA_1,FOODS_3_302,12.0,4.324089146703169,3.0
2016-04-15,d_1904,CA_1,FOODS_3_302,9.0,7.0782787097671775,8.0
2016-04-16,d_1905,CA_1,FOODS_3_302,9.0,7.985520333362352,5.0
2016-04-17,d_1906,CA_1,FOODS_3_302,16.0,8.719747364989338,11.0
2016-04-18,d_1907,CA_1,FOODS_3_302,15.0,6.308185196185105,9.0
2016-04-19,d_1908,CA_1,FOODS_3_302,5.0,6.4700920331668454,2.0
2016-04-20,d_1909,CA_1,FOODS_3_302,9.0,6.051864702706866,4.0
2016-04-21,d_1910,CA_1,FOODS_3_302,4.0,6.628134894852803,12.0
2016-04-22,d_1911,CA_1,FOODS_3_302,3.0,6.712954750428876,9.0
2016-04-23,d_1912,CA_1,FOODS_3_302,0.0,8.788365692573688,9.0
2016-04-24,d_1913,CA_1,FOODS_3_302,9.0,4.850326772525554,16.0
2016-03-28,d_1886,CA_1,FOODS_3_305,2.0,2.6687531961655173,3.0
2016-03-29,d_1887,CA_1,FOODS_3_305,6.0,2.2600130910471634,2.0
2016-03-30,d_1888,CA_1,FOODS_3_305,0.0,3.097113792272592,0.0
2016-03-31,d_1889,CA_1,FOODS_3_305,1.0,1.368700453219157,0.0
2016-04-01,d_1890,CA_1,FOODS_3_305,3.0,3.045411644240693,2.0
2016-04-02,d_1891,CA_1,FOODS_3_305,2.0,4.299336698483007,6.0
2016-04-03,d_1892,CA_1,FOODS_3_305,0.0,3.923118786382527,3.0
2016-04-04,d_1893,CA_1,FOODS_3_305,2.0,1.6999693468697545,2.0
2016-04-05,d_1894,CA_1,FOODS_3_305,4.0,2.6449469977175832,6.0
2016-04-06,d_1895,CA_1,FOODS_3_305,1.0,3.0913931164120445,0.0
2016-04-07,d_1896,CA_1,FOODS_3_305,3.0,2.423832390120281,1.0
2016-04-08,d_1897,CA_1,FOODS_3_305,0.0,3.4344498756679407,3.0
2016-04-09,d_1898,CA_1,FOODS_3_305,5.0,1.9956518038598112,2.0
2016-04-10,d_1899,CA_1,FOODS_3_305,0.0,4.385252429403835,0.0
2016-04-11,d_1900,CA_1,FOODS_3_305,2.0,1.545599440389152,2.0
2016-04-12,d_1901,CA_1,FOODS_3_305,4.0,2.2839587516013795,4.0
2016-04-13,d_1902,CA_1,FOODS_3_305,0.0,2.364824848948601,1.0
2016-04-14,d_1903,CA_1,FOODS_3_305,2.0,1.3564736592256983,3.0
2016-04-15,d_1904,CA_1,FOODS_3_305,5.0,2.877850424447095,0.0
2016-04-16,d_1905,CA_1,FOODS_3_305,2.0,4.034162925451854,5.0
2016-04-17,d_1906,CA_1,FOODS_3_305,4.0,3.5323937146329887,0.0
2016-04-18,d_1907,CA_1,FOODS_3_305,1.0,2.6784140635650564,2.0
2016-04-19,d_1908,CA_1,FOODS_3_305,1.0,2.2160262334614806,4.0
2016-04-20,d_1909,CA_1,FOODS_3_305,2.0,2.1903810772365464,0.0
2016-04-21,d_1910,CA_1,FOODS_3_305,1.0,2.416004235288151,2.0
2016-04-22,d_1911,CA_1,FOODS_3_305,3.0,2.7606288142056528,5.0
2016-04-23,d_1912,CA_1,FOODS_3_305,2.0,3.7939556157621857,2.0
2016-04-24,d_1913,CA_1,FOODS_3_305,3.0,3.571750546974271,4.0
2016-03-28,d_1886,CA_1,FOODS_3_313,3.0,4.184377102007744,5.0
2016-03-29,d_1887,CA_1,FOODS_3_313,2.0,3.724053129423362,3.0
2016-03-30,d_1888,CA_1,FOODS_3_313,5.0,3.5529360348495413,4.0
2016-03-31,d_1889,CA_1,FOODS_3_313,4.0,3.8685799392345754,5.0
2016-04-01,d_1890,CA_1,FOODS_3_313,7.0,5.290804513326422,7.0
2016-04-02,d_1891,CA_1,FOODS_3_313,4.0,6.5320745220007375,5.0
2016-04-03,d_1892,CA_1,FOODS_3_313,7.0,6.049668964927828,3.0
2016-04-04,d_1893,CA_1,FOODS_3_313,10.0,4.92358903653634,3.0
