date,d,d_num,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7
2016-04-22,d_1911,1911,CA_1,FOODS_3_406,15,12.329849460683809,8.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_406,7,18.10552579684701,13.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_406,9,16.44153405767259,22.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_407,0,2.996354408777957,1.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_407,0,1.931423258736963,3.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_407,2,1.7452606498778933,1.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_407,3,2.6610282096986713,2.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_407,2,3.8799028572286236,4.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_407,5,4.3601193196658015,4.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_407,8,4.754608782991972,2.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_407,3,3.602056693713504,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_407,4,3.0929652258092912,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_407,4,3.368136256538152,2.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_407,3,3.4735282722729823,3.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_407,5,4.139188020506887,2.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_407,5,5.687196342669447,5.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_407,9,5.311585191125583,8.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_407,3,3.7108893917161136,3.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_407,2,3.2196507824547598,4.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_407,4,2.8773033367605683,4.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_407,1,3.1361843289765123,3.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_407,2,3.579468424983895,5.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_407,5,4.367055837399619,5.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_407,10,4.904940095165799,9.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_407,4,3.410141789571763,3.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_407,0,3.0326191101715225,2.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_407,2,2.1793611872726846,4.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_407,1,2.7896337119575634,1.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_407,2,3.471255971370781,2.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_407,2,4.372899779901356,5.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_407,4,4.4384742294490405,10.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_410,1,2.891250648472713,7.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_410,0,2.5314239739097166,1.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_410,2,1.8321827695369974,7.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_410,2,2.464894286364359,2.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_410,4,3.088992877358771,2.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_410,2,3.8751157985991274,4.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_410,3,3.385632654342322,2.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_410,2,2.9016314567398123,1.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_410,2,2.441530723605858,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_410,1,2.8600576658360946,2.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_410,4,2.385204533583723,2.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_410,3,2.96357994440017,4.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_410,2,3.5869548255907935,2.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_410,3,3.4498183425632214,3.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_410,3,2.3338033356823735,2.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_410,2,2.1706667483722164,2.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_410,5,2.0414638736381687,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_410,1,2.3272131063640793,4.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_410,3,2.6460213928346925,3.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_410,3,3.2542142960924574,2.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_410,1,3.4056890300701785,3.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_410,3,2.397625843447745,3.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_410,5,2.0625409238696513,2.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_410,2,2.310562781367042,5.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_410,0,2.0752020362072416,1.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_410,4,2.1121962144477826,3.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_410,3,3.233603912443542,3.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_410,3,3.1454219221969577,1.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_411,3,1.3714801004363069,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_411,4,1.4031369154398883,4.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_411,1,1.3501475271238106,3.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_411,0,1.3297237324497935,1.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_411,1,1.481759023386444,1.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_411,7,2.2384947495734786,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_411,4,2.8705701773712127,1.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_411,3,2.0753617455331987,3.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_411,0,2.030582311095915,4.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_411,1,1.4979264657287534,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_411,0,1.7378818268008298,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_411,0,1.78656382381655,1.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_411,0,2.1565964066423757,7.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_411,2,1.9594615259462258,4.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_411,1,1.6343154399778987,3.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_411,0,1.3725492453267738,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_411,0,0.9996042052880258,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_411,1,0.9454021070635701,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_411,0,1.5574051883502777,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_411,4,1.7685250424178243,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_411,0,2.1499810952745944,2.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_411,2,1.1846252064682599,1.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_411,3,1.2728937023477653,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_411,0,1.2642588666065446,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_411,0,1.0375437076421639,1.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_411,1,1.1928917517054982,0.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_411,1,1.9161836678846962,4.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_411,1,1.8494441914866744,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_412,4,4.4443390854494496,2.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_412,1,4.166031283680596,26.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_412,2,2.8895149980029866,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_412,6,3.2815323642149496,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_412,8,5.627273700031958,1.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_412,25,7.395147603254467,2.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_412,0,8.590602975226108,7.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_412,1,4.431011673807723,4.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_412,0,5.3008948547609815,1.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_412,1,4.172584226631537,2.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_412,0,5.3034118234089025,6.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_412,3,4.028998591711008,8.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_412,14,6.366683543367252,25.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_412,9,7.667920555645949,0.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_412,8,4.629676768354321,1.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_412,4,4.954839820259847,0.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_412,7,4.846549234690346,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_412,0,5.368404902601346,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_412,3,4.167210282567752,3.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_412,2,7.902032160399526,14.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_412,0,6.054050028013589,9.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_412,1,3.1956624974490335,8.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_412,0,3.770961458267931,4.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_412,13,2.1953607267986843,7.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_412,0,4.883523505211166,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_412,1,2.9144297229245555,3.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_412,0,4.865606194618016,2.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_412,0,3.4666739144873695,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_413,2,2.37090308426777,1.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_413,2,3.1468658416948716,3.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_413,5,3.15446166622967,2.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_413,5,3.4580434960420785,6.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_413,0,4.261075360875699,1.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_413,10,3.6282805650041334,9.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_413,3,6.060229525330724,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_413,1,4.102444231625963,2.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_413,3,3.3439211775129074,2.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_413,6,3.7679548900407687,5.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_413,3,4.096026550017807,5.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_413,4,4.139413723947486,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_413,4,6.027242570635511,10.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_413,8,5.074062051216395,3.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_413,2,3.745181733638418,1.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_413,3,3.3430171755593396,3.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_413,4,3.4975018182169584,6.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_413,3,3.6218257694559055,3.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_413,4,3.942902308654433,4.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_413,4,5.4834165003637505,4.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_413,5,5.236556993537668,8.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_413,3,3.44912139983383,2.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_413,3,3.267880856177883,3.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_413,1,3.3246013354828308,4.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_413,0,3.0684427237375442,3.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_413,3,2.734117911300196,4.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_413,4,4.802376064164565,4.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_413,0,4.715544276998224,5.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_415,2,1.2233589606549526,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_415,0,1.1198339873992031,1.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_415,0,0.8608614840794577,1.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_415,1,0.8281555079571037,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_415,2,1.5556034593818375,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_415,2,2.0378026610210958,3.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_415,1,2.0392103642142723,1.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_415,0,1.452757804987018,2.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_415,2,1.0211228563698627,0.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_415,1,1.2897934296738685,0.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_415,1,1.2767954829900108,1.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_415,1,1.5242814264880327,2.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_415,1,2.0544937617716426,2.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_415,4,1.7018651907862468,1.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_415,4,1.2705096213221252,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_415,1,1.3035622247771705,2.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_415,0,1.153698929794555,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_415,1,1.0211594158612853,1.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_415,1,1.4670419138425934,1.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_415,1,1.8720266560834833,1.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_415,1,1.9930087100442164,4.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_415,1,1.2249226273493015,4.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_415,0,0.9720697083526653,1.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_415,0,0.6830960459815709,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_415,1,0.7340969483889976,1.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_415,1,1.2039547609826675,1.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_415,0,1.5515201677680293,1.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_415,1,1.1930493036339742,1.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_418,0,1.7456073434194517,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_418,2,1.2905938503434202,6.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_418,1,1.4345738299295463,5.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_418,1,1.378900426944486,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_418,1,1.8184375191416533,0.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_418,0,2.398160214387867,4.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_418,4,1.6729322343500548,2.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_418,0,1.9159289451030113,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_418,3,1.408543101331172,2.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_418,0,1.7668093026328238,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_418,0,1.2788802471916645,1.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_418,2,1.5190969950169022,1.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_418,4,2.582904408826499,0.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_418,4,2.6365721529235984,4.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_418,2,1.718393159958094,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_418,0,1.5687796058629666,3.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_418,0,1.1023101379985754,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_418,0,1.142247023499337,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_418,1,1.4577012418236353,2.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_418,3,2.291128093906807,4.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_418,4,2.405385217760849,4.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_418,2,1.67974250311909,2.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_418,2,1.5989868314863083,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_418,3,1.5453777927738002,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_418,1,1.699809098463009,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_418,3,1.8292466609324807,1.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_418,3,2.717105569741478,3.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_418,6,2.677479899802315,4.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_423,3,2.120501907302774,6.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_423,3,2.192173518538248,1.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_423,3,2.3575943391430556,2.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_423,1,2.386903643727589,1.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_423,0,3.075532354104783,3.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_423,4,2.8570212284386027,8.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_423,6,3.761460025438156,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_423,5,3.0769422902150265,3.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_423,7,2.7086482818575854,3.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_423,3,2.926785697017943,3.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_423,0,2.96542413101414,1.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_423,3,2.4302142287998767,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_423,6,4.50104089713059,4.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_423,2,4.381759644153437,6.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_423,0,2.696639642720526,5.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_423,0,1.9272650811434764,7.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_423,0,1.652448352621168,3.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_423,0,1.5124787666955999,0.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_423,1,1.8117887759258091,3.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_423,6,2.870471593489394,6.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_423,0,3.1972091956365607,2.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_423,9,1.6093069751446498,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_423,1,2.2438605312826723,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_423,1,1.7353201995680994,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_423,3,1.7735736591454032,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_423,2,2.451010589175713,1.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_423,2,3.5676707743053537,6.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_423,3,2.8489170653377354,0.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_424,2,0.9301788499349133,2.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_424,2,1.062419085596582,1.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_424,1,1.0569365970675024,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_424,1,1.065077218551974,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_424,1,1.5673303461589723,3.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_424,2,1.9138070792421322,1.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_424,5,1.9363725346548282,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_424,4,1.799393119513619,2.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_424,4,1.7133044008338916,2.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_424,1,1.6400116501102273,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_424,2,1.6086037099095487,1.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_424,6,1.9937213678244563,1.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_424,1,3.179490153956957,2.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_424,4,2.7828756921117908,5.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_424,1,1.9820649287006167,4.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_424,0,1.608983293893763,4.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_424,3,1.30024110950277,1.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_424,0,1.6232852587445357,2.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_424,2,1.6778198518998606,6.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_424,2,2.2770352420011197,1.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_424,1,2.537039955440641,4.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_424,1,1.5968504441698907,1.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_424,2,1.3999311409244513,0.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_424,0,1.4580188388631015,3.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_424,1,1.134270142386185,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_424,3,1.8400602048215298,2.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_424,1,2.2764235513085165,2.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_424,3,2.2126656211436537,1.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_428,0,1.2237683920858011,0.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_428,7,0.8467018048886659,1.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_428,2,1.249348607535368,1.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_428,4,1.3111984048728147,0.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_428,0,1.9885789269563257,3.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_428,1,1.6268807437449369,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_428,2,2.3026455397898866,2.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_428,0,1.638162072432211,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_428,4,1.2918767106039462,7.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_428,0,1.5128674265622513,2.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_428,1,1.260491793254673,4.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_428,0,1.662468256543999,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_428,0,1.5663648768363228,1.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_428,3,1.5840497850341198,2.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_428,0,1.361323839997258,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_428,4,1.1443782084172565,4.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_428,0,1.2188098235535023,0.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_428,0,1.054979050487605,1.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_428,2,1.1336858984586846,0.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_428,4,1.7947943739633296,0.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_428,2,2.156838502161496,3.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_428,2,1.4282815034170755,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_428,0,1.4830865869372363,4.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_428,3,0.9839274425762308,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_428,0,1.3754328000946878,0.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_428,1,1.368647509372046,2.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_428,0,2.056908676510135,4.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_428,2,1.6558512620150576,2.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_431,0,1.4197965123509633,1.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_431,4,0.9485241811309204,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_431,1,1.5021667346685899,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_431,0,1.5131650469094908,2.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_431,0,1.4067307017878456,1.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_431,3,1.5470512644455363,2.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_431,3,2.337343430984968,1.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_431,0,1.9201148027074435,0.0
2016-04-05,d_1894,1894,CA_1,FOODS_3_431,3,1.1252636002352228,4.0
2016-04-06,d_1895,1895,CA_1,FOODS_3_431,2,1.4974616854094625,1.0
2016-04-07,d_1896,1896,CA_1,FOODS_3_431,3,1.6379109861753025,0.0
2016-04-08,d_1897,1897,CA_1,FOODS_3_431,1,2.0077638421268507,0.0
2016-04-09,d_1898,1898,CA_1,FOODS_3_431,5,2.293843594799328,3.0
2016-04-10,d_1899,1899,CA_1,FOODS_3_431,2,2.7149226700892637,3.0
2016-04-11,d_1900,1900,CA_1,FOODS_3_431,0,1.7348428728317047,0.0
2016-04-12,d_1901,1901,CA_1,FOODS_3_431,5,1.3094128018462277,3.0
2016-04-13,d_1902,1902,CA_1,FOODS_3_431,0,1.7028149495084843,2.0
2016-04-14,d_1903,1903,CA_1,FOODS_3_431,2,1.306328394318555,3.0
2016-04-15,d_1904,1904,CA_1,FOODS_3_431,2,1.9470657835320402,1.0
2016-04-16,d_1905,1905,CA_1,FOODS_3_431,0,2.527566094712553,5.0
2016-04-17,d_1906,1906,CA_1,FOODS_3_431,2,1.6914267801696017,2.0
2016-04-18,d_1907,1907,CA_1,FOODS_3_431,1,1.6744172449789856,0.0
2016-04-19,d_1908,1908,CA_1,FOODS_3_431,0,1.5062543149806016,5.0
2016-04-20,d_1909,1909,CA_1,FOODS_3_431,0,1.0019536125445678,0.0
2016-04-21,d_1910,1910,CA_1,FOODS_3_431,3,1.1100539602055597,2.0
2016-04-22,d_1911,1911,CA_1,FOODS_3_431,2,1.8860725456638388,2.0
2016-04-23,d_1912,1912,CA_1,FOODS_3_431,1,2.228632424322715,0.0
2016-04-24,d_1913,1913,CA_1,FOODS_3_431,2,2.0490531833361048,2.0
2016-03-28,d_1886,1886,CA_1,FOODS_3_432,0,0.7237379348985775,2.0
2016-03-29,d_1887,1887,CA_1,FOODS_3_432,0,0.42027790821422517,0.0
2016-03-30,d_1888,1888,CA_1,FOODS_3_432,1,0.3584690502808252,0.0
2016-03-31,d_1889,1889,CA_1,FOODS_3_432,0,0.800000060647867,1.0
2016-04-01,d_1890,1890,CA_1,FOODS_3_432,0,0.7928237314321529,1.0
2016-04-02,d_1891,1891,CA_1,FOODS_3_432,1,0.6573239177878976,0.0
2016-04-03,d_1892,1892,CA_1,FOODS_3_432,1,1.3484767372139217,0.0
2016-04-04,d_1893,1893,CA_1,FOODS_3_432,1,1.1173519971575523,0.0
