date,d,store_id,item_id,sales_qty,pred_catboost,pred_naive_lag7,abs_err_catboost
2016-04-09,d_1898,CA_1,FOODS_3_541,0,0.8066004516579728,0.0,0.8066004516579728
2016-04-10,d_1899,CA_1,FOODS_3_541,0,1.3710902824001452,0.0,1.3710902824001452
2016-04-11,d_1900,CA_1,FOODS_3_541,0,0.667766199096937,0.0,0.667766199096937
2016-04-12,d_1901,CA_1,FOODS_3_541,0,0.4837010381126414,0.0,0.4837010381126414
2016-04-13,d_1902,CA_1,FOODS_3_541,0,0.4901960033869912,0.0,0.4901960033869912
2016-04-14,d_1903,CA_1,FOODS_3_541,0,0.4938071870533576,0.0,0.4938071870533576
2016-04-15,d_1904,CA_1,FOODS_3_541,0,0.6719722155651584,0.0,0.6719722155651584
2016-04-16,d_1905,CA_1,FOODS_3_541,0,0.42007478249173413,0.0,0.42007478249173413
2016-04-17,d_1906,CA_1,FOODS_3_541,0,0.7811529507649353,0.0,0.7811529507649353
2016-04-18,d_1907,CA_1,FOODS_3_541,0,0.4540656702076391,0.0,0.4540656702076391
2016-04-19,d_1908,CA_1,FOODS_3_541,0,0.30389859544863107,0.0,0.30389859544863107
2016-04-20,d_1909,CA_1,FOODS_3_541,0,0.31039356072298085,0.0,0.31039356072298085
2016-04-21,d_1910,CA_1,FOODS_3_541,0,0.24303648641549325,0.0,0.24303648641549325
2016-04-22,d_1911,CA_1,FOODS_3_541,0,0.47785494825268016,0.0,0.47785494825268016
2016-04-23,d_1912,CA_1,FOODS_3_541,0,0.18528974824496958,0.0,0.18528974824496958
2016-04-24,d_1913,CA_1,FOODS_3_541,0,0.6416143501420799,0.0,0.6416143501420799
2016-03-28,d_1886,CA_1,FOODS_3_542,0,0.9594921801546348,1.0,0.9594921801546348
2016-03-29,d_1887,CA_1,FOODS_3_542,0,0.7503085806270833,0.0,0.7503085806270833
2016-03-30,d_1888,CA_1,FOODS_3_542,1,0.8885654211579128,2.0,0.11143457884208718
2016-03-31,d_1889,CA_1,FOODS_3_542,5,0.943911741149023,0.0,4.056088258850977
2016-04-01,d_1890,CA_1,FOODS_3_542,0,1.9898527458198592,0.0,1.9898527458198592
2016-04-02,d_1891,CA_1,FOODS_3_542,3,1.7499466549636595,1.0,1.2500533450363405
2016-04-03,d_1892,CA_1,FOODS_3_542,2,2.0467447131446015,0.0,0.04674471314460149
2016-04-04,d_1893,CA_1,FOODS_3_542,0,1.5870479967412003,0.0,1.5870479967412003
2016-04-05,d_1894,CA_1,FOODS_3_542,0,1.1041309669864643,0.0,1.1041309669864643
2016-04-06,d_1895,CA_1,FOODS_3_542,0,1.2031750686601534,1.0,1.2031750686601534
2016-04-07,d_1896,CA_1,FOODS_3_542,5,1.2071755822426313,5.0,3.7928244177573687
2016-04-08,d_1897,CA_1,FOODS_3_542,0,1.9420684372451162,0.0,1.9420684372451162
2016-04-09,d_1898,CA_1,FOODS_3_542,1,1.6550877379394753,3.0,0.6550877379394753
2016-04-10,d_1899,CA_1,FOODS_3_542,3,1.9932536806627759,2.0,1.0067463193372241
2016-04-11,d_1900,CA_1,FOODS_3_542,3,1.4315069997508945,0.0,1.5684930002491055
2016-04-12,d_1901,CA_1,FOODS_3_542,2,1.3531187303422254,0.0,0.6468812696577746
2016-04-13,d_1902,CA_1,FOODS_3_542,0,1.3803224020300497,0.0,1.3803224020300497
2016-04-14,d_1903,CA_1,FOODS_3_542,1,1.3529287115767379,5.0,0.3529287115767379
2016-04-15,d_1904,CA_1,FOODS_3_542,0,1.4868958311804923,0.0,1.4868958311804923
2016-04-16,d_1905,CA_1,FOODS_3_542,2,1.650280715950635,1.0,0.34971928404936503
2016-04-17,d_1906,CA_1,FOODS_3_542,1,1.989737704980694,3.0,0.9897377049806939
2016-04-18,d_1907,CA_1,FOODS_3_542,0,1.3063942938382025,3.0,1.3063942938382025
2016-04-19,d_1908,CA_1,FOODS_3_542,1,0.8942564843665597,2.0,0.10574351563344031
2016-04-20,d_1909,CA_1,FOODS_3_542,0,1.0485934594575324,0.0,1.0485934594575324
2016-04-21,d_1910,CA_1,FOODS_3_542,1,1.0016008176465587,1.0,0.0016008176465587276
2016-04-22,d_1911,CA_1,FOODS_3_542,1,1.2802968954650182,0.0,0.28029689546501824
2016-04-23,d_1912,CA_1,FOODS_3_542,4,1.7878083191132752,2.0,2.2121916808867246
2016-04-24,d_1913,CA_1,FOODS_3_542,0,1.9403974675824482,1.0,1.9403974675824482
2016-03-28,d_1886,CA_1,FOODS_3_546,2,4.906069681060286,5.0,2.906069681060286
2016-03-29,d_1887,CA_1,FOODS_3_546,7,4.135148461189232,6.0,2.8648515388107683
2016-03-30,d_1888,CA_1,FOODS_3_546,0,4.442297893707314,5.0,4.442297893707314
2016-03-31,d_1889,CA_1,FOODS_3_546,1,2.9808378790810908,8.0,1.9808378790810908
2016-04-01,d_1890,CA_1,FOODS_3_546,5,4.619708316766021,5.0,0.3802916832339793
2016-04-02,d_1891,CA_1,FOODS_3_546,11,6.488695689554039,10.0,4.511304310445961
2016-04-03,d_1892,CA_1,FOODS_3_546,12,7.549897861219465,9.0,4.450102138780535
2016-04-04,d_1893,CA_1,FOODS_3_546,4,5.356700429046908,2.0,1.3567004290469082
2016-04-05,d_1894,CA_1,FOODS_3_546,9,5.058434889748647,7.0,3.9415651102513527
2016-04-06,d_1895,CA_1,FOODS_3_546,7,5.360649979638165,0.0,1.6393500203618352
2016-04-07,d_1896,CA_1,FOODS_3_546,5,5.488851756135179,1.0,0.48885175613517884
2016-04-08,d_1897,CA_1,FOODS_3_546,4,6.676430338024175,5.0,2.6764303380241747
2016-04-09,d_1898,CA_1,FOODS_3_546,8,8.44219253376297,11.0,0.4421925337629702
2016-04-10,d_1899,CA_1,FOODS_3_546,11,8.332525321539721,12.0,2.6674746784602785
2016-04-11,d_1900,CA_1,FOODS_3_546,5,5.281641242913455,4.0,0.28164124291345516
2016-04-12,d_1901,CA_1,FOODS_3_546,4,4.996423697230115,9.0,0.9964236972301146
2016-04-13,d_1902,CA_1,FOODS_3_546,3,4.633705253284863,7.0,1.6337052532848633
2016-04-14,d_1903,CA_1,FOODS_3_546,4,4.610722593067245,5.0,0.6107225930672451
2016-04-15,d_1904,CA_1,FOODS_3_546,5,5.6228917442623185,4.0,0.6228917442623185
2016-04-16,d_1905,CA_1,FOODS_3_546,6,7.535612280661725,8.0,1.5356122806617254
2016-04-17,d_1906,CA_1,FOODS_3_546,8,7.8553114443833145,11.0,0.14468855561668548
2016-04-18,d_1907,CA_1,FOODS_3_546,4,4.8631744126790455,5.0,0.8631744126790455
2016-04-19,d_1908,CA_1,FOODS_3_546,4,4.515398850308584,4.0,0.5153988503085838
2016-04-20,d_1909,CA_1,FOODS_3_546,5,4.309296929632813,3.0,0.6907030703671868
2016-04-21,d_1910,CA_1,FOODS_3_546,2,4.656137082568473,4.0,2.656137082568473
2016-04-22,d_1911,CA_1,FOODS_3_546,4,4.600123223962556,5.0,0.600123223962556
2016-04-23,d_1912,CA_1,FOODS_3_546,4,6.4602938375219185,6.0,2.4602938375219185
2016-04-24,d_1913,CA_1,FOODS_3_546,6,6.568364825393641,8.0,0.5683648253936413
2016-03-28,d_1886,CA_1,FOODS_3_547,0,3.7639328633330043,0.0,3.7639328633330043
2016-03-29,d_1887,CA_1,FOODS_3_547,0,1.761429162869055,4.0,1.761429162869055
2016-03-30,d_1888,CA_1,FOODS_3_547,0,1.3668869058359645,1.0,1.3668869058359645
2016-03-31,d_1889,CA_1,FOODS_3_547,0,1.5774768520872926,0.0,1.5774768520872926
2016-04-01,d_1890,CA_1,FOODS_3_547,5,2.536082178309801,1.0,2.463917821690199
2016-04-02,d_1891,CA_1,FOODS_3_547,0,6.174793118177467,1.0,6.174793118177467
2016-04-03,d_1892,CA_1,FOODS_3_547,20,3.14313467494235,2.0,16.85686532505765
2016-04-04,d_1893,CA_1,FOODS_3_547,0,8.998519744530116,0.0,8.998519744530116
2016-04-05,d_1894,CA_1,FOODS_3_547,2,4.03585322833763,0.0,2.03585322833763
2016-04-06,d_1895,CA_1,FOODS_3_547,0,6.277868184090854,0.0,6.277868184090854
2016-04-07,d_1896,CA_1,FOODS_3_547,1,3.5142796109250964,0.0,2.5142796109250964
2016-04-08,d_1897,CA_1,FOODS_3_547,0,5.233516816403085,5.0,5.233516816403085
2016-04-09,d_1898,CA_1,FOODS_3_547,0,3.559161521559434,0.0,3.559161521559434
2016-04-10,d_1899,CA_1,FOODS_3_547,0,3.0278925359286593,20.0,3.0278925359286593
2016-04-11,d_1900,CA_1,FOODS_3_547,0,1.387407554692357,0.0,1.387407554692357
2016-04-12,d_1901,CA_1,FOODS_3_547,0,0.968654550884148,2.0,0.968654550884148
2016-04-13,d_1902,CA_1,FOODS_3_547,0,0.5533032678485914,0.0,0.5533032678485914
2016-04-14,d_1903,CA_1,FOODS_3_547,0,0.5930622550547797,1.0,0.5930622550547797
2016-04-15,d_1904,CA_1,FOODS_3_547,0,0.2237428424915504,0.0,0.2237428424915504
2016-04-16,d_1905,CA_1,FOODS_3_547,0,0.32397858116377476,0.0,0.32397858116377476
2016-04-17,d_1906,CA_1,FOODS_3_547,0,0.5613066130225333,0.0,0.5613066130225333
2016-04-18,d_1907,CA_1,FOODS_3_547,1,0.30881158926145114,0.0,0.6911884107385489
2016-04-19,d_1908,CA_1,FOODS_3_547,0,1.65754971176963,0.0,1.65754971176963
2016-04-20,d_1909,CA_1,FOODS_3_547,0,0.6266702514984059,0.0,0.6266702514984059
2016-04-21,d_1910,CA_1,FOODS_3_547,0,0.5299781196462017,0.0,0.5299781196462017
2016-04-22,d_1911,CA_1,FOODS_3_547,0,0.7763332173822421,0.0,0.7763332173822421
2016-04-23,d_1912,CA_1,FOODS_3_547,0,0.9982780276396683,0.0,0.9982780276396683
2016-04-24,d_1913,CA_1,FOODS_3_547,0,1.0127444673109904,0.0,1.0127444673109904
2016-03-28,d_1886,CA_1,FOODS_3_551,0,0.9464881280092845,0.0,0.9464881280092845
2016-03-29,d_1887,CA_1,FOODS_3_551,0,0.8819929325860789,1.0,0.8819929325860789
2016-03-30,d_1888,CA_1,FOODS_3_551,1,0.8625794071383819,4.0,0.13742059286161812
2016-03-31,d_1889,CA_1,FOODS_3_551,2,0.971038808178986,1.0,1.028961191821014
2016-04-01,d_1890,CA_1,FOODS_3_551,4,1.3735665487399313,1.0,2.626433451260069
2016-04-02,d_1891,CA_1,FOODS_3_551,1,2.074838185832732,1.0,1.074838185832732
2016-04-03,d_1892,CA_1,FOODS_3_551,2,2.012727129525801,0.0,0.012727129525801129
2016-04-04,d_1893,CA_1,FOODS_3_551,0,1.4417694086422623,0.0,1.4417694086422623
2016-04-05,d_1894,CA_1,FOODS_3_551,1,0.9646339503557746,0.0,0.035366049644225406
2016-04-06,d_1895,CA_1,FOODS_3_551,0,1.3693242253480187,1.0,1.3693242253480187
2016-04-07,d_1896,CA_1,FOODS_3_551,0,1.0472177709597745,2.0,1.0472177709597745
2016-04-08,d_1897,CA_1,FOODS_3_551,1,1.3127359589076932,4.0,0.31273595890769323
2016-04-09,d_1898,CA_1,FOODS_3_551,1,1.87213582760561,1.0,0.8721358276056099
2016-04-10,d_1899,CA_1,FOODS_3_551,8,1.8721937171100873,2.0,6.127806282889913
2016-04-11,d_1900,CA_1,FOODS_3_551,1,1.804813041837342,0.0,0.804813041837342
2016-04-12,d_1901,CA_1,FOODS_3_551,2,1.213674884963997,1.0,0.7863251150360031
2016-04-13,d_1902,CA_1,FOODS_3_551,0,1.2476376654123338,0.0,1.2476376654123338
2016-04-14,d_1903,CA_1,FOODS_3_551,0,0.9669971673535116,0.0,0.9669971673535116
2016-04-15,d_1904,CA_1,FOODS_3_551,0,1.27469718049366,1.0,1.27469718049366
2016-04-16,d_1905,CA_1,FOODS_3_551,1,1.5270332044718398,1.0,0.5270332044718398
2016-04-17,d_1906,CA_1,FOODS_3_551,6,2.151258384109909,8.0,3.848741615890091
2016-04-18,d_1907,CA_1,FOODS_3_551,1,1.6472946497195111,1.0,0.6472946497195111
2016-04-19,d_1908,CA_1,FOODS_3_551,0,1.312489633478468,2.0,1.312489633478468
2016-04-20,d_1909,CA_1,FOODS_3_551,0,0.9625212810621382,0.0,0.9625212810621382
2016-04-21,d_1910,CA_1,FOODS_3_551,0,0.9141368248250212,0.0,0.9141368248250212
2016-04-22,d_1911,CA_1,FOODS_3_551,0,1.1418981483388246,0.0,1.1418981483388246
2016-04-23,d_1912,CA_1,FOODS_3_551,0,1.5646265857506463,1.0,1.5646265857506463
2016-04-24,d_1913,CA_1,FOODS_3_551,5,1.8065134454934038,6.0,3.1934865545065962
2016-03-28,d_1886,CA_1,FOODS_3_555,19,15.684263247383145,11.0,3.3157367526168553
2016-03-29,d_1887,CA_1,FOODS_3_555,19,15.304795906476203,21.0,3.695204093523797
2016-03-30,d_1888,CA_1,FOODS_3_555,16,15.350188343130533,17.0,0.649811656869467
2016-03-31,d_1889,CA_1,FOODS_3_555,12,16.02787225572239,19.0,4.027872255722389
2016-04-01,d_1890,CA_1,FOODS_3_555,19,19.545532785770373,23.0,0.5455327857703729
2016-04-02,d_1891,CA_1,FOODS_3_555,30,25.182356379120904,25.0,4.817643620879096
2016-04-03,d_1892,CA_1,FOODS_3_555,30,27.66234143030191,21.0,2.337658569698089
2016-04-04,d_1893,CA_1,FOODS_3_555,16,17.895172852032342,19.0,1.895172852032342
2016-04-05,d_1894,CA_1,FOODS_3_555,21,17.280719125515088,19.0,3.7192808744849124
2016-04-06,d_1895,CA_1,FOODS_3_555,17,17.30175293946636,16.0,0.30175293946636117
2016-04-07,d_1896,CA_1,FOODS_3_555,13,17.815276089352018,12.0,4.815276089352018
2016-04-08,d_1897,CA_1,FOODS_3_555,14,19.96305914105826,19.0,5.96305914105826
2016-04-09,d_1898,CA_1,FOODS_3_555,33,26.5173917199539,30.0,6.482608280046101
2016-04-10,d_1899,CA_1,FOODS_3_555,26,27.54189425080459,30.0,1.5418942508045888
2016-04-11,d_1900,CA_1,FOODS_3_555,18,16.544411552550496,16.0,1.4555884474495038
2016-04-12,d_1901,CA_1,FOODS_3_555,14,15.449130028291174,21.0,1.449130028291174
2016-04-13,d_1902,CA_1,FOODS_3_555,15,15.307989880703314,17.0,0.3079898807033139
2016-04-14,d_1903,CA_1,FOODS_3_555,12,15.283378847946736,13.0,3.283378847946736
2016-04-15,d_1904,CA_1,FOODS_3_555,10,17.535482946454252,14.0,7.535482946454252
2016-04-16,d_1905,CA_1,FOODS_3_555,32,23.100804072676414,33.0,8.899195927323586
2016-04-17,d_1906,CA_1,FOODS_3_555,26,26.12487638493554,26.0,0.12487638493553987
2016-04-18,d_1907,CA_1,FOODS_3_555,13,15.444345141134312,18.0,2.4443451411343116
2016-04-19,d_1908,CA_1,FOODS_3_555,21,15.038705917108912,14.0,5.961294082891088
2016-04-20,d_1909,CA_1,FOODS_3_555,15,15.418066587812508,15.0,0.4180665878125076
2016-04-21,d_1910,CA_1,FOODS_3_555,14,15.46683437682718,12.0,1.4668343768271797
2016-04-22,d_1911,CA_1,FOODS_3_555,14,18.499723509253208,10.0,4.499723509253208
2016-04-23,d_1912,CA_1,FOODS_3_555,23,25.897277397997208,32.0,2.8972773979972075
2016-04-24,d_1913,CA_1,FOODS_3_555,24,24.26004576366628,26.0,0.2600457636662803
2016-03-28,d_1886,CA_1,FOODS_3_557,0,0.0927912420437802,0.0,0.0927912420437802
2016-03-29,d_1887,CA_1,FOODS_3_557,0,-0.013738223975209518,0.0,0.013738223975209518
2016-03-30,d_1888,CA_1,FOODS_3_557,0,-0.012200953665290282,0.0,0.012200953665290282
2016-03-31,d_1889,CA_1,FOODS_3_557,0,0.011093064969533994,0.0,0.011093064969533994
2016-04-01,d_1890,CA_1,FOODS_3_557,0,0.17935942781590608,0.0,0.17935942781590608
2016-04-02,d_1891,CA_1,FOODS_3_557,0,0.42934785005542464,0.0,0.42934785005542464
2016-04-03,d_1892,CA_1,FOODS_3_557,0,0.28757554112225225,0.0,0.28757554112225225
2016-04-04,d_1893,CA_1,FOODS_3_557,0,0.4573322521525358,0.0,0.4573322521525358
2016-04-05,d_1894,CA_1,FOODS_3_557,0,0.3979845422354993,0.0,0.3979845422354993
2016-04-06,d_1895,CA_1,FOODS_3_557,0,0.3626299285500951,0.0,0.3626299285500951
2016-04-07,d_1896,CA_1,FOODS_3_557,0,0.6783090761459594,0.0,0.6783090761459594
2016-04-08,d_1897,CA_1,FOODS_3_557,1,0.8758188820957944,0.0,0.1241811179042056
2016-04-09,d_1898,CA_1,FOODS_3_557,12,1.5371633779306073,0.0,10.462836622069393
2016-04-10,d_1899,CA_1,FOODS_3_557,8,6.689514126730727,0.0,1.3104858732692728
2016-04-11,d_1900,CA_1,FOODS_3_557,7,4.2856578199365,0.0,2.7143421800635004
2016-04-12,d_1901,CA_1,FOODS_3_557,4,4.556358243947166,0.0,0.5563582439471659
2016-04-13,d_1902,CA_1,FOODS_3_557,3,3.6953562836832994,0.0,0.6953562836832994
2016-04-14,d_1903,CA_1,FOODS_3_557,5,3.4046715733513375,0.0,1.5953284266486625
2016-04-15,d_1904,CA_1,FOODS_3_557,7,4.858460069808885,1.0,2.141539930191115
2016-04-16,d_1905,CA_1,FOODS_3_557,16,6.785931118714753,12.0,9.214068881285247
2016-04-17,d_1906,CA_1,FOODS_3_557,8,9.091095821474164,8.0,1.0910958214741644
2016-04-18,d_1907,CA_1,FOODS_3_557,6,5.067827195995914,7.0,0.932172804004086
2016-04-19,d_1908,CA_1,FOODS_3_557,10,4.321820993867595,4.0,5.678179006132405
2016-04-20,d_1909,CA_1,FOODS_3_557,3,5.31867221664853,3.0,2.3186722166485296
2016-04-21,d_1910,CA_1,FOODS_3_557,5,4.523359063797831,5.0,0.47664093620216885
2016-04-22,d_1911,CA_1,FOODS_3_557,4,5.6000895486751405,7.0,1.6000895486751405
2016-04-23,d_1912,CA_1,FOODS_3_557,6,7.280339321070775,16.0,1.280339321070775
2016-04-24,d_1913,CA_1,FOODS_3_557,5,6.378148011103196,8.0,1.378148011103196
2016-03-28,d_1886,CA_1,FOODS_3_559,0,1.1616741129154189,1.0,1.1616741129154189
2016-03-29,d_1887,CA_1,FOODS_3_559,2,0.6942285022117352,0.0,1.3057714977882648
2016-03-30,d_1888,CA_1,FOODS_3_559,1,0.9378601807440208,0.0,0.06213981925597922
2016-03-31,d_1889,CA_1,FOODS_3_559,1,0.9778877777398578,2.0,0.0221122222601422
2016-04-01,d_1890,CA_1,FOODS_3_559,2,1.3283284015538865,0.0,0.6716715984461135
2016-04-02,d_1891,CA_1,FOODS_3_559,3,1.6768675754991056,0.0,1.3231324245008944
2016-04-03,d_1892,CA_1,FOODS_3_559,0,1.9889875695943067,3.0,1.9889875695943067
2016-04-04,d_1893,CA_1,FOODS_3_559,0,0.991780330371439,0.0,0.991780330371439
2016-04-05,d_1894,CA_1,FOODS_3_559,0,0.88681833892349,2.0,0.88681833892349
2016-04-06,d_1895,CA_1,FOODS_3_559,1,0.8508237438432786,1.0,0.14917625615672137
2016-04-07,d_1896,CA_1,FOODS_3_559,0,1.193090355473919,1.0,1.193090355473919
2016-04-08,d_1897,CA_1,FOODS_3_559,2,1.0505656072212237,2.0,0.9494343927787763
2016-04-09,d_1898,CA_1,FOODS_3_559,2,1.7321838741522755,3.0,0.2678161258477245
2016-04-10,d_1899,CA_1,FOODS_3_559,1,1.658448796586336,0.0,0.6584487965863359
2016-04-11,d_1900,CA_1,FOODS_3_559,1,1.0778096472407892,0.0,0.0778096472407892
2016-04-12,d_1901,CA_1,FOODS_3_559,0,0.9566928426865942,0.0,0.9566928426865942
2016-04-13,d_1902,CA_1,FOODS_3_559,1,0.7486341035327464,1.0,0.2513658964672536
2016-04-14,d_1903,CA_1,FOODS_3_559,3,0.965190499993362,0.0,2.034809500006638
2016-04-15,d_1904,CA_1,FOODS_3_559,0,1.3630804375084964,2.0,1.3630804375084964
2016-04-16,d_1905,CA_1,FOODS_3_559,0,1.3453451345014162,2.0,1.3453451345014162
2016-04-17,d_1906,CA_1,FOODS_3_559,0,1.169129123227639,1.0,1.169129123227639
2016-04-18,d_1907,CA_1,FOODS_3_559,1,0.8277860294125885,1.0,0.1722139705874115
2016-04-19,d_1908,CA_1,FOODS_3_559,0,0.9209097247466258,0.0,0.9209097247466258
2016-04-20,d_1909,CA_1,FOODS_3_559,2,0.7120655535543552,1.0,1.2879344464456448
2016-04-21,d_1910,CA_1,FOODS_3_559,0,1.0086213861244548,3.0,1.0086213861244548
2016-04-22,d_1911,CA_1,FOODS_3_559,3,0.846116450462572,0.0,2.153883549537428
2016-04-23,d_1912,CA_1,FOODS_3_559,0,1.7529151934438953,0.0,1.7529151934438953
2016-04-24,d_1913,CA_1,FOODS_3_559,1,1.2013627887231588,0.0,0.20136278872315883
2016-03-28,d_1886,CA_1,FOODS_3_560,0,1.7915584973497534,3.0,1.7915584973497534
2016-03-29,d_1887,CA_1,FOODS_3_560,1,1.2700518790767745,3.0,0.2700518790767745
2016-03-30,d_1888,CA_1,FOODS_3_560,4,1.442067413701816,3.0,2.5579325862981843
2016-03-31,d_1889,CA_1,FOODS_3_560,3,1.558026725082974,3.0,1.441973274917026
2016-04-01,d_1890,CA_1,FOODS_3_560,5,2.0841898354754695,0.0,2.9158101645245305
2016-04-02,d_1891,CA_1,FOODS_3_560,2,3.0588989048154067,8.0,1.0588989048154067
2016-04-03,d_1892,CA_1,FOODS_3_560,1,2.600071053816217,1.0,1.600071053816217
2016-04-04,d_1893,CA_1,FOODS_3_560,1,1.8920397378819451,0.0,0.8920397378819451
2016-04-05,d_1894,CA_1,FOODS_3_560,5,1.7708992996185116,1.0,3.2291007003814887
2016-04-06,d_1895,CA_1,FOODS_3_560,3,2.070099184055512,4.0,0.9299008159444879
2016-04-07,d_1896,CA_1,FOODS_3_560,2,2.1070976075722214,3.0,0.10709760757222142
2016-04-08,d_1897,CA_1,FOODS_3_560,3,2.273807786757057,5.0,0.726192213242943
2016-04-09,d_1898,CA_1,FOODS_3_560,4,3.2377149756617833,2.0,0.7622850243382167
2016-04-10,d_1899,CA_1,FOODS_3_560,7,3.15205081286534,1.0,3.84794918713466
2016-04-11,d_1900,CA_1,FOODS_3_560,5,2.32026043807659,1.0,2.67973956192341
2016-04-12,d_1901,CA_1,FOODS_3_560,1,2.3963566634326607,5.0,1.3963566634326607
2016-04-13,d_1902,CA_1,FOODS_3_560,2,2.1351175827585127,3.0,0.1351175827585127
2016-04-14,d_1903,CA_1,FOODS_3_560,1,2.178171171357766,2.0,1.178171171357766
2016-04-15,d_1904,CA_1,FOODS_3_560,4,2.6087291331910247,3.0,1.3912708668089753
2016-04-16,d_1905,CA_1,FOODS_3_560,1,3.355803371469198,4.0,2.355803371469198
2016-04-17,d_1906,CA_1,FOODS_3_560,4,3.0993710655293256,7.0,0.9006289344706744
2016-04-18,d_1907,CA_1,FOODS_3_560,2,2.189013098695066,5.0,0.189013098695066
2016-04-19,d_1908,CA_1,FOODS_3_560,3,2.0342141766934017,1.0,0.9657858233065983
2016-04-20,d_1909,CA_1,FOODS_3_560,1,1.9429522453211288,2.0,0.9429522453211288
2016-04-21,d_1910,CA_1,FOODS_3_560,2,1.9146831513560731,1.0,0.08531684864392686
2016-04-22,d_1911,CA_1,FOODS_3_560,2,2.3728684592138896,4.0,0.37286845921388956
2016-04-23,d_1912,CA_1,FOODS_3_560,2,3.144442785454962,1.0,1.1444427854549621
2016-04-24,d_1913,CA_1,FOODS_3_560,3,3.1264616049373615,4.0,0.12646160493736147
2016-03-28,d_1886,CA_1,FOODS_3_561,13,7.897162716134136,11.0,5.102837283865864
2016-03-29,d_1887,CA_1,FOODS_3_561,6,7.886563816142746,12.0,1.886563816142746
2016-03-30,d_1888,CA_1,FOODS_3_561,5,7.225011469421459,23.0,2.2250114694214593
2016-03-31,d_1889,CA_1,FOODS_3_561,13,5.951779497061796,6.0,7.048220502938204
2016-04-01,d_1890,CA_1,FOODS_3_561,10,9.065430594627315,12.0,0.9345694053726845
2016-04-02,d_1891,CA_1,FOODS_3_561,5,10.743027648701112,9.0,5.743027648701112
2016-04-03,d_1892,CA_1,FOODS_3_561,2,9.87374669005531,11.0,7.8737466900553095
2016-04-04,d_1893,CA_1,FOODS_3_561,0,6.491467603289982,13.0,6.491467603289982
2016-04-05,d_1894,CA_1,FOODS_3_561,10,3.3214645737139272,6.0,6.678535426286073
2016-04-06,d_1895,CA_1,FOODS_3_561,10,6.6380908230028695,5.0,3.3619091769971305
2016-04-07,d_1896,CA_1,FOODS_3_561,7,6.802596738304613,13.0,0.1974032616953867
2016-04-08,d_1897,CA_1,FOODS_3_561,4,7.513790030599724,10.0,3.513790030599724
2016-04-09,d_1898,CA_1,FOODS_3_561,3,8.020417495380237,5.0,5.0204174953802365
2016-04-10,d_1899,CA_1,FOODS_3_561,9,7.61278889953343,2.0,1.38721110046657
2016-04-11,d_1900,CA_1,FOODS_3_561,5,6.75141250382142,0.0,1.7514125038214203
2016-04-12,d_1901,CA_1,FOODS_3_561,2,5.673311268550356,10.0,3.673311268550356
2016-04-13,d_1902,CA_1,FOODS_3_561,3,5.069911623716876,10.0,2.0699116237168758
2016-04-14,d_1903,CA_1,FOODS_3_561,4,5.009564075789509,7.0,1.009564075789509
2016-04-15,d_1904,CA_1,FOODS_3_561,7,5.360055285728734,4.0,1.639944714271266
2016-04-16,d_1905,CA_1,FOODS_3_561,6,7.394546778168754,3.0,1.3945467781687544
2016-04-17,d_1906,CA_1,FOODS_3_561,8,7.688306972775759,9.0,0.31169302722424064
2016-04-18,d_1907,CA_1,FOODS_3_561,7,5.568137961722466,5.0,1.4318620382775338
2016-04-19,d_1908,CA_1,FOODS_3_561,4,5.796507312383056,2.0,1.7965073123830564
2016-04-20,d_1909,CA_1,FOODS_3_561,3,5.702914336899477,3.0,2.702914336899477
2016-04-21,d_1910,CA_1,FOODS_3_561,2,4.934672610530991,4.0,2.934672610530991
2016-04-22,d_1911,CA_1,FOODS_3_561,2,5.286545384264749,7.0,3.286545384264749
2016-04-23,d_1912,CA_1,FOODS_3_561,3,5.855555726162688,6.0,2.855555726162688
2016-04-24,d_1913,CA_1,FOODS_3_561,4,6.191335291422366,8.0,2.191335291422366
2016-03-28,d_1886,CA_1,FOODS_3_562,7,2.305190203943693,3.0,4.694809796056306
2016-03-29,d_1887,CA_1,FOODS_3_562,3,2.338403450113405,4.0,0.6615965498865952
2016-03-30,d_1888,CA_1,FOODS_3_562,3,2.1596232873803984,0.0,0.8403767126196016
2016-03-31,d_1889,CA_1,FOODS_3_562,0,2.2423767940903447,0.0,2.2423767940903447
2016-04-01,d_1890,CA_1,FOODS_3_562,3,2.4533593507834492,3.0,0.5466406492165508
2016-04-02,d_1891,CA_1,FOODS_3_562,5,3.789313776342173,3.0,1.2106862236578269
2016-04-03,d_1892,CA_1,FOODS_3_562,5,4.317972567320817,2.0,0.6820274326791829
2016-04-04,d_1893,CA_1,FOODS_3_562,0,3.196511357118221,7.0,3.196511357118221
2016-04-05,d_1894,CA_1,FOODS_3_562,2,2.0745128623691405,3.0,0.07451286236914045
2016-04-06,d_1895,CA_1,FOODS_3_562,5,2.3410678145171846,3.0,2.6589321854828154
2016-04-07,d_1896,CA_1,FOODS_3_562,3,2.7042539644534562,0.0,0.2957460355465438
2016-04-08,d_1897,CA_1,FOODS_3_562,2,3.1111147061870614,3.0,1.1111147061870614
2016-04-09,d_1898,CA_1,FOODS_3_562,2,3.821835794068448,5.0,1.821835794068448
2016-04-10,d_1899,CA_1,FOODS_3_562,2,3.6687996265178984,5.0,1.6687996265178984
2016-04-11,d_1900,CA_1,FOODS_3_562,4,2.5009907968642353,0.0,1.4990092031357647
